filename,width,height,depth,class,pose,truncated,difficult,xmin,ymin,xmax,ymax
P01089.jpg,897,753,3,plier,Unspecified,0,0,83,363,291,557
P01089.jpg,897,753,3,gun,Unspecified,0,0,304,294,475,417
P02580.jpg,660,441,3,gun,Unspecified,0,0,304,53,470,167
P00383.jpg,667,527,3,scissor,Unspecified,0,0,537,86,649,403
P00383.jpg,667,527,3,gun,Unspecified,0,0,497,222,581,377
P00383.jpg,667,527,3,gun,Unspecified,0,0,220,117,299,319
P00546.jpg,792,589,3,knife,Unspecified,0,0,171,210,391,537
P00546.jpg,792,589,3,knife,Unspecified,0,0,109,280,499,402
P00546.jpg,792,589,3,plier,Unspecified,0,0,230,339,356,506
P07229.jpg,423,595,3,plier,Unspecified,0,0,159,357,290,392
P07229.jpg,423,595,3,plier,Unspecified,0,0,178,244,302,321
P06876.jpg,890,420,3,wrench,Unspecified,0,0,680,101,793,284
P06876.jpg,890,420,3,plier,Unspecified,0,0,706,164,789,279
P01843.jpg,847,709,3,plier,Unspecified,0,0,333,282,589,402
P01843.jpg,847,709,3,gun,Unspecified,0,0,422,233,579,373
P08867.jpg,619,552,3,gun,Unspecified,0,0,366,208,511,437
P08867.jpg,619,552,3,knife,Unspecified,0,0,208,142,583,332
P07771.jpg,698,530,3,plier,Unspecified,0,0,206,251,285,322
P07771.jpg,698,530,3,plier,Unspecified,0,0,488,268,594,342
P07771.jpg,698,530,3,plier,Unspecified,0,0,380,244,529,328
P01472.jpg,871,658,3,gun,Unspecified,0,0,456,424,589,552
P01472.jpg,871,658,3,gun,Unspecified,0,0,385,278,489,420
P00022.jpg,696,389,3,knife,Unspecified,0,0,325,222,658,307
P00022.jpg,696,389,3,knife,Unspecified,0,0,325,83,607,146
P04244.jpg,379,478,3,plier,Unspecified,0,0,48,335,183,422
P04522.jpg,653,571,3,plier,Unspecified,0,0,160,294,234,407
P04522.jpg,653,571,3,wrench,Unspecified,0,0,156,276,244,401
P06335.jpg,391,580,3,scissor,Unspecified,0,0,108,384,171,440
P00988.jpg,925,786,3,plier,Unspecified,0,0,148,336,402,464
P00988.jpg,925,786,3,gun,Unspecified,0,0,278,209,423,304
P00988.jpg,925,786,3,gun,Unspecified,0,0,78,265,205,388
P00977.jpg,636,569,3,plier,Unspecified,0,0,322,367,579,491
P00977.jpg,636,569,3,gun,Unspecified,0,0,292,70,423,164
P00977.jpg,636,569,3,wrench,Unspecified,0,0,112,165,327,270
P00977.jpg,636,569,3,gun,Unspecified,0,0,154,194,258,370
P05827.jpg,782,585,3,wrench,Unspecified,0,0,308,105,363,320
P04283.jpg,543,488,3,wrench,Unspecified,0,0,314,351,439,375
P04283.jpg,543,488,3,wrench,Unspecified,0,0,292,296,462,366
P04283.jpg,543,488,3,wrench,Unspecified,0,0,281,293,433,347
P04283.jpg,543,488,3,plier,Unspecified,0,0,323,281,418,360
P01462.jpg,877,699,3,gun,Unspecified,0,0,365,251,490,375
P01462.jpg,877,699,3,gun,Unspecified,0,0,298,93,442,268
P04917.jpg,468,564,3,wrench,Unspecified,0,0,99,282,255,432
P04917.jpg,468,564,3,wrench,Unspecified,0,0,118,303,251,441
P02382.jpg,684,387,3,gun,Unspecified,0,0,107,129,306,230
P02382.jpg,684,387,3,gun,Unspecified,0,0,65,74,158,180
P00595.jpg,1536,593,3,wrench,Unspecified,0,0,683,66,885,266
P00595.jpg,1536,593,3,knife,Unspecified,0,0,692,39,763,270
P00595.jpg,1536,593,3,knife,Unspecified,0,0,727,118,992,221
P00595.jpg,1536,593,3,knife,Unspecified,0,0,763,93,998,178
P00595.jpg,1536,593,3,gun,Unspecified,0,0,715,130,851,239
P01853.jpg,558,753,3,plier,Unspecified,0,0,196,305,317,545
P01853.jpg,558,753,3,gun,Unspecified,0,0,215,365,314,542
P00581.jpg,548,402,3,knife,Unspecified,0,0,90,114,362,225
P00581.jpg,548,402,3,knife,Unspecified,0,0,140,139,343,268
P00581.jpg,548,402,3,wrench,Unspecified,0,0,103,97,369,190
P00581.jpg,548,402,3,wrench,Unspecified,0,0,85,39,313,134
P00581.jpg,548,402,3,gun,Unspecified,0,0,147,49,238,211
P03088.jpg,842,562,3,knife,Unspecified,0,0,43,156,388,392
P03088.jpg,842,562,3,knife,Unspecified,0,0,89,141,389,258
P03088.jpg,842,562,3,knife,Unspecified,0,0,44,193,327,311
P03088.jpg,842,562,3,gun,Unspecified,0,0,114,324,202,435
P03088.jpg,842,562,3,gun,Unspecified,0,0,67,346,96,469
P02590.jpg,614,759,3,knife,Unspecified,0,0,5,146,250,440
P08917.jpg,600,300,3,gun,Unspecified,1,0,73,160,303,300
P08917.jpg,600,300,3,scissor,Unspecified,0,0,375,21,437,223
P04693.jpg,386,492,3,plier,Unspecified,0,0,319,242,355,361
P04693.jpg,386,492,3,wrench,Unspecified,0,0,262,233,321,350
P04693.jpg,386,492,3,wrench,Unspecified,0,0,298,370,334,447
P04693.jpg,386,492,3,wrench,Unspecified,0,0,327,310,347,433
P04693.jpg,386,492,3,wrench,Unspecified,0,0,276,333,305,430
P01066.jpg,658,533,3,gun,Unspecified,0,0,343,353,562,427
P01066.jpg,658,533,3,gun,Unspecified,0,0,350,284,541,398
P01066.jpg,658,533,3,gun,Unspecified,0,0,344,261,464,409
P01066.jpg,658,533,3,gun,Unspecified,0,0,282,253,378,400
P01066.jpg,658,533,3,gun,Unspecified,0,0,200,247,332,399
P01066.jpg,658,533,3,gun,Unspecified,0,0,215,342,345,437
P03665.jpg,757,404,3,plier,Unspecified,0,0,290,213,475,253
P03665.jpg,757,404,3,plier,Unspecified,0,0,230,27,393,171
P03665.jpg,757,404,3,gun,Unspecified,0,1,224,167,353,305
P05572.jpg,430,660,3,plier,Unspecified,0,0,108,432,164,558
P02235.jpg,634,589,3,gun,Unspecified,0,0,375,288,578,410
P02235.jpg,634,589,3,gun,Unspecified,0,0,6,188,158,334
P05228.jpg,378,368,3,scissor,Unspecified,0,0,221,89,293,138
P01728.jpg,597,645,3,gun,Unspecified,0,0,408,339,531,545
P01728.jpg,597,645,3,gun,Unspecified,0,0,231,426,330,559
P01728.jpg,597,645,3,gun,Unspecified,0,0,26,233,138,402
P01728.jpg,597,645,3,plier,Unspecified,0,0,258,107,397,204
P07359.jpg,1164,1035,3,plier,Unspecified,0,0,710,799,777,918
P07359.jpg,1164,1035,3,plier,Unspecified,0,0,682,816,766,930
P00807.jpg,534,556,3,knife,Unspecified,0,0,102,187,284,489
P00807.jpg,534,556,3,knife,Unspecified,0,0,119,292,302,486
P00807.jpg,534,556,3,plier,Unspecified,0,0,64,144,137,321
P00807.jpg,534,556,3,wrench,Unspecified,0,0,42,160,159,355
P00807.jpg,534,556,3,gun,Unspecified,0,0,85,141,165,266
P00807.jpg,534,556,3,plier,Unspecified,0,0,117,354,245,518
P02786.jpg,678,406,3,knife,Unspecified,0,0,183,191,503,318
P01502.jpg,904,745,3,gun,Unspecified,0,0,293,530,489,608
P01502.jpg,904,745,3,gun,Unspecified,0,0,315,313,439,466
P01502.jpg,904,745,3,gun,Unspecified,0,0,211,229,363,382
P01502.jpg,904,745,3,gun,Unspecified,0,0,554,221,666,381
P01502.jpg,904,745,3,gun,Unspecified,0,0,428,115,604,293
P03315.jpg,768,638,3,knife,Unspecified,0,0,238,287,394,605
P03315.jpg,768,638,3,knife,Unspecified,0,0,139,347,526,541
P03315.jpg,768,638,3,plier,Unspecified,0,0,246,440,443,586
P08254.jpg,436,809,3,wrench,Unspecified,0,0,245,584,411,777
P08254.jpg,436,809,3,wrench,Unspecified,0,0,144,542,331,635
P08254.jpg,436,809,3,plier,Unspecified,0,0,205,638,265,728
P08254.jpg,436,809,3,wrench,Unspecified,0,0,300,569,355,688
P08254.jpg,436,809,3,plier,Unspecified,0,0,290,594,367,691
P08254.jpg,436,809,3,plier,Unspecified,0,0,304,584,400,722
P01270.jpg,633,486,3,gun,Unspecified,0,0,90,130,256,239
P01270.jpg,633,486,3,plier,Unspecified,0,0,148,389,266,442
P01270.jpg,633,486,3,plier,Unspecified,0,0,118,350,377,468
P07601.jpg,390,355,3,scissor,Unspecified,0,0,34,172,120,246
P02779.jpg,672,463,3,gun,Unspecified,0,0,51,88,217,141
P06537.jpg,441,660,3,plier,Unspecified,0,0,146,431,318,480
P06537.jpg,441,660,3,wrench,Unspecified,0,0,130,312,237,448
P02988.jpg,831,564,3,knife,Unspecified,0,0,75,431,413,480
P02988.jpg,831,564,3,knife,Unspecified,0,0,45,470,369,498
P02988.jpg,831,564,3,knife,Unspecified,0,0,55,386,453,470
P02988.jpg,831,564,3,gun,Unspecified,0,0,147,200,235,297
P02988.jpg,831,564,3,gun,Unspecified,0,0,57,213,99,336
P04447.jpg,1500,1035,3,scissor,Unspecified,0,0,13,623,89,664
P00609.jpg,552,425,3,wrench,Unspecified,0,0,40,97,133,322
P00609.jpg,552,425,3,wrench,Unspecified,0,0,76,77,201,320
P00609.jpg,552,425,3,gun,Unspecified,0,0,76,143,227,244
P00609.jpg,552,425,3,knife,Unspecified,0,0,70,48,316,249
P00609.jpg,552,425,3,knife,Unspecified,0,0,81,73,319,282
P07614.jpg,608,705,3,plier,Unspecified,0,0,181,132,360,179
P07614.jpg,608,705,3,plier,Unspecified,0,0,203,121,401,285
P05956.jpg,791,602,3,plier,Unspecified,0,0,614,323,721,409
P04490.jpg,458,540,3,wrench,Unspecified,0,0,216,159,310,236
P04490.jpg,458,540,3,wrench,Unspecified,0,0,261,166,349,254
P04490.jpg,458,540,3,wrench,Unspecified,0,0,247,167,339,224
P02793.jpg,763,480,3,gun,Unspecified,0,0,131,90,277,192
P08296.jpg,306,422,3,plier,Unspecified,0,0,77,194,126,287
P08296.jpg,306,422,3,plier,Unspecified,0,0,87,159,126,286
P08296.jpg,306,422,3,plier,Unspecified,0,0,98,166,145,299
P08296.jpg,306,422,3,plier,Unspecified,0,0,99,174,158,287
P08296.jpg,306,422,3,plier,Unspecified,0,0,104,219,159,342
P08296.jpg,306,422,3,wrench,Unspecified,0,0,220,222,239,334
P03880.jpg,583,451,3,scissor,Unspecified,0,0,233,236,336,286
P02546.jpg,861,577,3,gun,Unspecified,0,0,76,355,170,469
P02546.jpg,861,577,3,gun,Unspecified,0,0,228,141,316,308
P02546.jpg,861,577,3,gun,Unspecified,0,0,85,154,130,361
P00423.jpg,596,455,3,knife,Unspecified,0,0,78,353,410,420
P05573.jpg,428,707,3,plier,Unspecified,0,0,103,480,164,604
P08043.jpg,463,863,3,plier,Unspecified,0,0,35,578,199,699
P03843.jpg,492,614,3,scissor,Unspecified,0,0,216,156,279,276
P08094.jpg,707,707,3,plier,Unspecified,0,0,334,302,500,383
P08094.jpg,707,707,3,plier,Unspecified,0,0,341,304,482,345
P03738.jpg,886,533,3,gun,Unspecified,0,0,325,91,509,192
P03076.jpg,682,540,3,knife,Unspecified,0,0,28,207,118,476
P03076.jpg,682,540,3,gun,Unspecified,0,0,77,205,187,283
P03076.jpg,682,540,3,gun,Unspecified,0,0,352,334,435,433
P02368.jpg,813,577,3,gun,Unspecified,0,0,73,415,157,520
P02368.jpg,813,577,3,gun,Unspecified,0,0,57,153,149,241
P07210.jpg,646,472,3,scissor,Unspecified,0,0,276,198,327,361
P07210.jpg,646,472,3,scissor,Unspecified,0,0,303,177,353,327
P03062.jpg,669,555,3,gun,Unspecified,0,0,39,217,117,358
P03062.jpg,669,555,3,gun,Unspecified,0,0,78,201,184,304
P03062.jpg,669,555,3,knife,Unspecified,1,0,1,213,109,520
P01113.jpg,925,746,3,plier,Unspecified,0,0,232,183,315,406
P01113.jpg,925,746,3,plier,Unspecified,0,0,570,387,710,479
P01113.jpg,925,746,3,gun,Unspecified,0,0,341,315,515,445
P03937.jpg,221,294,3,scissor,Unspecified,0,0,98,58,149,195
P03248.jpg,591,450,3,gun,Unspecified,0,0,220,214,319,363
P03248.jpg,591,450,3,wrench,Unspecified,0,0,239,176,316,406
P03248.jpg,591,450,3,knife,Unspecified,0,0,136,90,285,349
P00999.jpg,583,606,3,plier,Unspecified,0,0,168,346,369,562
P00999.jpg,583,606,3,gun,Unspecified,0,0,466,285,563,449
P00999.jpg,583,606,3,gun,Unspecified,0,0,131,54,303,145
P02630.jpg,820,494,3,gun,Unspecified,0,0,158,207,319,317
P08309.jpg,461,421,3,wrench,Unspecified,0,0,68,126,264,227
P08309.jpg,461,421,3,wrench,Unspecified,0,0,82,116,305,243
P08309.jpg,461,421,3,plier,Unspecified,0,0,280,160,366,285
P08309.jpg,461,421,3,plier,Unspecified,0,0,239,167,308,292
P08309.jpg,461,421,3,plier,Unspecified,0,0,196,199,266,318
P08309.jpg,461,421,3,plier,Unspecified,0,0,153,205,207,296
P08309.jpg,461,421,3,wrench,Unspecified,0,0,117,220,172,323
P07012.jpg,936,539,3,plier,Unspecified,0,0,454,422,618,485
P07012.jpg,936,539,3,plier,Unspecified,0,0,102,281,182,369
P07012.jpg,936,539,3,plier,Unspecified,0,1,147,274,228,333
P07012.jpg,936,539,3,scissor,Unspecified,0,1,626,347,677,412
P01305.jpg,816,454,3,wrench,Unspecified,0,0,188,352,425,377
P01305.jpg,816,454,3,gun,Unspecified,0,0,366,230,525,301
P01311.jpg,642,527,3,gun,Unspecified,0,0,338,305,418,393
P00972.jpg,652,473,3,gun,Unspecified,0,0,116,382,261,468
P00972.jpg,652,473,3,wrench,Unspecified,0,0,315,251,471,429
P00972.jpg,652,473,3,gun,Unspecified,0,0,301,251,411,413
P00972.jpg,652,473,3,plier,Unspecified,0,0,108,58,370,152
P02815.jpg,832,450,3,knife,Unspecified,0,0,80,306,487,334
P02815.jpg,832,450,3,knife,Unspecified,0,0,34,119,295,221
P02815.jpg,832,450,3,gun,Unspecified,0,0,46,113,74,215
P02815.jpg,832,450,3,gun,Unspecified,0,0,95,339,176,368
P02801.jpg,828,579,3,gun,Unspecified,0,0,58,389,181,470
P02801.jpg,828,579,3,knife,Unspecified,0,0,59,109,450,228
P02801.jpg,828,579,3,knife,Unspecified,0,0,50,122,449,191
P02183.jpg,583,622,3,gun,Unspecified,0,0,352,196,450,355
P05613.jpg,330,914,3,plier,Unspecified,0,0,89,609,130,790
P08684.jpg,1387,543,3,scissor,Unspecified,0,0,116,331,180,372
P00582.jpg,631,760,3,knife,Unspecified,0,0,286,267,405,533
